frame_index,threshold,profile,method,has_contour,area_px2,perimeter_px,area_um2,perimeter_um,circularity,bbox_width_um,bbox_height_um,aspect_ratio,elongation,deformation_index,extent,equivalent_diameter_um,solidity,mesh_surface_area_um2,mesh_volume_um3,mesh_equivalent_sphere_diameter_um,mesh_sphericity
0,43.0,rbc,seed_lost,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12945.225318482138,35361.541666666664,40.72341494442321,0.4024654813392864
1,43.0,rbc,seed_lost,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12945.225318482138,35361.541666666664,40.72341494442321,0.4024654813392864
2,43.0,rbc,seed_lost,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12945.225318482138,35361.541666666664,40.72341494442321,0.4024654813392864
3,43.0,rbc,seed_lost,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12945.225318482138,35361.541666666664,40.72341494442321,0.4024654813392864
4,43.0,rbc,seed_lost,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12945.225318482138,35361.541666666664,40.72341494442321,0.4024654813392864
5,43.0,rbc,seed,True,13.0,34.62741699796952,13.0,34.62741699796952,0.13624263121831265,8.0,8.0,1.0,0.0,0.0,0.203125,4.068428945128219,0.37681159420289856,12945.225318482138,35361.541666666664,40.72341494442321,0.4024654813392864
6,43.0,rbc,seed,True,3242.0,675.2346314604058,3242.0,675.2346314604058,0.08935388871891353,98.0,84.0,1.1666666666666667,0.1428571428571429,0.07692307692307693,0.3938289601554908,64.24828872453645,0.6594121834638462,12945.225318482138,35361.541666666664,40.72341494442321,0.4024654813392864
7,43.0,rbc,seed,True,4518.0,395.58787847868007,4518.0,395.58787847868007,0.3628023900927396,101.0,90.0,1.1222222222222222,0.1089108910891089,0.05759162303664921,0.497029702970297,75.84521252599576,0.8447228194820978,12945.225318482138,35361.541666666664,40.72341494442321,0.4024654813392864
8,43.0,rbc,seed,True,4856.5,353.94826817189073,4856.5,353.94826817189073,0.48713986749633587,102.0,91.0,1.120879120879121,0.10784313725490191,0.05699481865284974,0.5232169790993321,78.63515657138554,0.8655319907324898,12945.225318482138,35361.541666666664,40.72341494442321,0.4024654813392864
9,43.0,rbc,seed,True,5126.0,359.70562748477147,5126.0,359.70562748477147,0.49784482985647327,105.0,92.0,1.141304347826087,0.12380952380952381,0.06598984771573604,0.5306418219461698,80.78753558756725,0.8694029850746269,12945.225318482138,35361.541666666664,40.72341494442321,0.4024654813392864
10,43.0,rbc,seed,True,5181.0,371.3036072312181,5181.0,371.3036072312181,0.47224255448695757,105.0,92.0,1.141304347826087,0.12380952380952381,0.06598984771573604,0.5363354037267081,81.21978872955087,0.8672581185135587,12945.225318482138,35361.541666666664,40.72341494442321,0.4024654813392864
11,43.0,rbc,seed,True,5077.0,381.1614716074872,5077.0,381.1614716074872,0.4391359956681721,104.0,92.0,1.1304347826086956,0.11538461538461542,0.061224489795918366,0.5306229096989966,80.40047990292359,0.8530622532134756,12945.225318482138,35361.541666666664,40.72341494442321,0.4024654813392864
12,43.0,rbc,seed,True,2269.0,200.30865786510148,2269.0,200.30865786510148,0.7106322581999867,51.0,58.0,1.1372549019607843,0.12068965517241381,0.06422018348623854,0.7670723461798512,53.74923745509404,0.9649160110567723,12945.225318482138,35361.541666666664,40.72341494442321,0.4024654813392864
13,43.0,rbc,seed,True,2059.5,200.55129855222071,2059.5,200.55129855222071,0.643458739131974,48.0,58.0,1.2083333333333333,0.1724137931034483,0.09433962264150944,0.7397629310344828,51.20778107262672,0.9528105482303956,12945.225318482138,35361.541666666664,40.72341494442321,0.4024654813392864
14,43.0,rbc,seed,True,727.5,132.61017305526642,727.5,132.61017305526642,0.5198633224745799,36.0,40.0,1.1111111111111112,0.09999999999999998,0.05263157894736842,0.5052083333333334,30.434877505829245,0.8998144712430427,12945.225318482138,35361.541666666664,40.72341494442321,0.4024654813392864
15,43.0,rbc,seed,True,511.0,118.02438661763952,511.0,118.02438661763952,0.4609854946003701,30.0,33.0,1.1,0.09090909090909094,0.047619047619047616,0.5161616161616162,25.507359866510456,0.8871527777777778,12945.225318482138,35361.541666666664,40.72341494442321,0.4024654813392864
16,43.0,rbc,seed,True,313.5,106.12489168102785,313.5,106.12489168102785,0.34979442966294966,24.0,26.0,1.0833333333333333,0.07692307692307687,0.04,0.5024038461538461,19.979003910967972,0.825,12945.225318482138,35361.541666666664,40.72341494442321,0.4024654813392864
17,43.0,rbc,seed,True,108.5,91.15432893255071,108.5,91.15432893255071,0.16409109224322338,20.0,22.0,1.1,0.09090909090909094,0.047619047619047616,0.24659090909090908,11.753573524837677,0.5945205479452055,12945.225318482138,35361.541666666664,40.72341494442321,0.4024654813392864
18,43.0,rbc,seed_lost,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12945.225318482138,35361.541666666664,40.72341494442321,0.4024654813392864
19,43.0,rbc,seed_lost,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12945.225318482138,35361.541666666664,40.72341494442321,0.4024654813392864
20,43.0,rbc,seed_lost,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12945.225318482138,35361.541666666664,40.72341494442321,0.4024654813392864
21,43.0,rbc,seed_lost,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12945.225318482138,35361.541666666664,40.72341494442321,0.4024654813392864
22,43.0,rbc,seed_lost,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12945.225318482138,35361.541666666664,40.72341494442321,0.4024654813392864
23,43.0,rbc,seed_lost,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12945.225318482138,35361.541666666664,40.72341494442321,0.4024654813392864
24,43.0,rbc,seed_lost,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12945.225318482138,35361.541666666664,40.72341494442321,0.4024654813392864
25,43.0,rbc,seed_lost,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12945.225318482138,35361.541666666664,40.72341494442321,0.4024654813392864
26,43.0,rbc,seed_lost,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12945.225318482138,35361.541666666664,40.72341494442321,0.4024654813392864
27,43.0,rbc,seed_lost,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12945.225318482138,35361.541666666664,40.72341494442321,0.4024654813392864
